bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
6.48814E-05,5.15866E-05,5.15502E-05,3.69617E-05,3.58498E-05,2.87164E-05,2.90545E-05,2.33412E-05,2.09368E-05,1.6201E-05,5.37237E-06,3.64694E-06
6.60491E-05,5.2659E-05,5.27197E-05,3.8164E-05,3.67059E-05,2.97137E-05,2.98873E-05,2.43225E-05,2.24438E-05,1.76422E-05,7.07824E-06,5.24613E-06
6.59639E-05,5.28874E-05,5.23574E-05,3.85137E-05,3.66627E-05,2.99088E-05,2.97039E-05,2.45259E-05,2.23452E-05,1.7698E-05,7.20103E-06,5.43176E-06
6.59849E-05,5.2952E-05,5.22564E-05,3.86095E-05,3.60774E-05,2.95255E-05,2.90988E-05,2.42411E-05,2.23889E-05,1.77317E-05,7.47222E-06,5.64656E-06
6.15999E-05,4.87067E-05,4.78007E-05,3.44662E-05,3.17051E-05,2.53138E-05,2.46687E-05,2.00403E-05,1.95651E-05,1.49869E-05,5.77895E-06,3.96851E-06
5.90197E-05,4.6298E-05,4.52054E-05,3.21936E-05,2.94388E-05,2.31761E-05,2.23986E-05,1.79292E-05,1.81137E-05,1.36422E-05,4.97403E-06,3.20109E-06
5.83237E-05,4.57848E-05,4.44722E-05,3.17973E-05,2.89217E-05,2.28065E-05,2.18452E-05,1.75799E-05,1.77002E-05,1.33342E-05,4.81564E-06,3.0813E-06
5.73481E-05,4.49673E-05,4.35199E-05,3.11165E-05,2.82583E-05,2.22611E-05,2.1192E-05,1.70645E-05,1.71934E-05,1.2927E-05,4.62875E-06,2.92984E-06
5.97277E-05,4.7496E-05,4.59658E-05,3.37973E-05,3.10283E-05,2.51341E-05,2.40064E-05,1.99808E-05,1.88377E-05,1.46673E-05,5.77499E-06,4.10946E-06
5.84583E-05,4.64298E-05,4.46528E-05,3.28283E-05,2.97571E-05,2.40334E-05,2.27112E-05,1.89438E-05,1.79905E-05,1.39168E-05,5.20552E-06,3.57558E-06
2.00108E-05,1.7158E-05,0,6.38626E-06,0,0,0,0,0,0,0,0
2.80676E-05,2.49614E-05,2.68356E-06,1.31095E-05,3.55067E-08,2.47065E-06,0,0,0,0,0,0
2.51582E-05,2.20703E-05,1.5311E-06,1.16181E-05,0,4.99681E-07,0,0,0,0,0,0
2.9981E-05,2.66029E-05,6.45332E-06,1.49587E-05,2.07642E-06,4.18684E-06,0,0,0,0,0,0
3.05593E-05,2.69589E-05,8.2466E-06,1.54756E-05,2.92657E-06,4.76053E-06,0,0,0,0,0,0
3.12046E-05,2.74057E-05,9.98259E-06,1.60532E-05,3.82975E-06,5.40536E-06,0,0,0,0,0,0
3.22818E-05,2.83026E-05,1.19803E-05,1.70314E-05,4.97874E-06,6.33335E-06,0,7.48075E-07,0,0,0,0
7.12282E-05,5.80825E-05,6.36902E-05,4.41511E-05,4.26757E-05,3.54715E-05,3.67613E-05,3.13312E-05,2.96023E-05,2.43965E-05,1.2319E-05,1.03298E-05
6.36777E-05,5.0751E-05,5.66067E-05,3.80916E-05,3.62667E-05,2.92848E-05,3.01979E-05,2.5085E-05,2.42271E-05,1.91499E-05,7.97082E-06,5.93544E-06
6.15629E-05,4.88336E-05,5.37156E-05,3.61133E-05,3.39519E-05,2.7177E-05,2.76239E-05,2.28174E-05,2.24705E-05,1.75223E-05,7.0591E-06,5.07587E-06
6.47402E-05,5.2259E-05,5.61845E-05,3.95173E-05,3.72281E-05,3.06361E-05,3.07417E-05,2.61899E-05,2.42377E-05,1.94582E-05,8.3186E-06,6.41734E-06
6.30206E-05,5.09154E-05,5.38509E-05,3.83008E-05,3.65108E-05,3.00434E-05,2.98869E-05,2.54546E-05,2.29095E-05,1.83753E-05,7.50087E-06,5.7278E-06
6.0788E-05,4.91262E-05,5.10613E-05,3.66539E-05,3.54778E-05,2.9124E-05,2.8854E-05,2.45063E-05,2.13473E-05,1.71466E-05,6.54869E-06,4.9916E-06
5.7464E-05,4.61369E-05,4.73011E-05,3.38225E-05,3.30565E-05,2.68212E-05,2.64872E-05,2.2225E-05,1.87468E-05,1.47694E-05,4.81451E-06,3.37525E-06
5.48332E-05,4.36718E-05,4.43953E-05,3.14961E-05,3.09468E-05,2.48177E-05,2.44609E-05,2.02526E-05,1.7207E-05,1.33493E-05,4.04447E-06,2.64771E-06
5.54337E-05,4.44425E-05,4.47523E-05,3.23941E-05,3.19237E-05,2.59214E-05,2.54772E-05,2.13697E-05,1.80544E-05,1.43102E-05,5.00181E-06,3.64371E-06
5.57563E-05,4.47726E-05,4.48559E-05,3.27311E-05,3.17208E-05,2.58975E-05,2.52223E-05,2.13402E-05,1.83638E-05,1.46214E-05,5.57083E-06,4.172E-06
5.71689E-05,4.62257E-05,4.59137E-05,3.40819E-05,3.20543E-05,2.64768E-05,2.53071E-05,2.1841E-05,1.89023E-05,1.51655E-05,5.98919E-06,4.56154E-06
5.49947E-05,4.41264E-05,4.33165E-05,3.1839E-05,2.88127E-05,2.34771E-05,2.17736E-05,1.87468E-05,1.69223E-05,1.32258E-05,4.62463E-06,3.19797E-06
5.36594E-05,4.28374E-05,4.17063E-05,3.04878E-05,2.71367E-05,2.19259E-05,1.99989E-05,1.71618E-05,1.59012E-05,1.2269E-05,3.97063E-06,2.56785E-06
5.2978E-05,4.2183E-05,4.0872E-05,2.98281E-05,2.64342E-05,2.12939E-05,1.93939E-05,1.66226E-05,1.5436E-05,1.18541E-05,3.7658E-06,2.37447E-06
5.26719E-05,4.19347E-05,4.04336E-05,2.95876E-05,2.60841E-05,2.10353E-05,1.90121E-05,1.63487E-05,1.51643E-05,1.16454E-05,3.66769E-06,2.29857E-06
5.63541E-05,4.57125E-05,4.39192E-05,3.33401E-05,2.94713E-05,2.45562E-05,2.23478E-05,1.98933E-05,1.72727E-05,1.38143E-05,4.95834E-06,3.61065E-06
5.5272E-05,4.46963E-05,4.27183E-05,3.23288E-05,2.82978E-05,2.3478E-05,2.11321E-05,1.88023E-05,1.64829E-05,1.30835E-05,4.43796E-06,3.11173E-06
1.71745E-05,1.56814E-05,0,6.02832E-06,0,0,0,0,0,0,0,0
2.69617E-05,2.51549E-05,2.43269E-06,1.42021E-05,0,3.03079E-06,0,0,0,0,0,0
2.29079E-05,2.09346E-05,2.12797E-07,1.1379E-05,0,9.12775E-08,0,0,0,0,0,0
2.84171E-05,2.61094E-05,5.67958E-06,1.52813E-05,1.3052E-06,4.13213E-06,0,0,0,0,0,0
3.04362E-05,2.78634E-05,8.67942E-06,1.70267E-05,3.01018E-06,5.59078E-06,0,0,0,0,0,0
3.13286E-05,2.8458E-05,1.05391E-05,1.76457E-05,3.90988E-06,6.19187E-06,0,7.57143E-07,0,0,0,0
3.30489E-05,2.9894E-05,1.30717E-05,1.90654E-05,5.51361E-06,7.52964E-06,0,2.0073E-06,0,0,0,0
7.32667E-05,6.08424E-05,6.57801E-05,4.71862E-05,4.39103E-05,3.7353E-05,3.71211E-05,3.3177E-05,2.97291E-05,2.50683E-05,1.21247E-05,1.04038E-05
6.61319E-05,5.38065E-05,5.89626E-05,4.12919E-05,3.76221E-05,3.12401E-05,3.07042E-05,2.70085E-05,2.44759E-05,1.98889E-05,7.81367E-06,6.04763E-06
6.38536E-05,5.16058E-05,5.5848E-05,3.89532E-05,3.51059E-05,2.88566E-05,2.8035E-05,2.45042E-05,2.26292E-05,1.81188E-05,6.86245E-06,5.12208E-06
6.66728E-05,5.44881E-05,5.80189E-05,4.17681E-05,3.80438E-05,3.1875E-05,3.09237E-05,2.74406E-05,2.43445E-05,1.99168E-05,8.21281E-06,6.50054E-06
6.57302E-05,5.36438E-05,5.64996E-05,4.08824E-05,3.72423E-05,3.11668E-05,3.00774E-05,2.66683E-05,2.3607E-05,1.92715E-05,7.91179E-06,6.23456E-06
6.83487E-05,5.65231E-05,5.81153E-05,4.34917E-05,3.84693E-05,3.27386E-05,3.07684E-05,2.80346E-05,2.42582E-05,2.0033E-05,8.09489E-06,6.47482E-06
6.75778E-05,5.58459E-05,5.66451E-05,4.26516E-05,3.72149E-05,3.16333E-05,2.92963E-05,2.6813E-05,2.2782E-05,1.86449E-05,6.92585E-06,5.34748E-06
6.79507E-05,5.62999E-05,5.62765E-05,4.28878E-05,3.67423E-05,3.13414E-05,2.85194E-05,2.63789E-05,2.23488E-05,1.82804E-05,6.512E-06,4.96668E-06
7.01887E-05,5.85196E-05,5.79646E-05,4.49443E-05,3.85432E-05,3.32277E-05,3.01798E-05,2.81711E-05,2.37636E-05,1.97407E-05,7.65048E-06,6.12071E-06
7.20637E-05,6.04432E-05,5.91412E-05,4.66242E-05,3.94651E-05,3.43218E-05,3.07852E-05,2.91221E-05,2.43614E-05,2.03975E-05,8.03617E-06,6.53517E-06
7.18942E-05,6.01789E-05,5.85661E-05,4.62159E-05,3.89852E-05,3.38672E-05,3.03043E-05,2.86581E-05,2.40428E-05,2.00895E-05,7.94566E-06,6.43651E-06
6.76652E-05,5.58484E-05,5.40529E-05,4.17952E-05,3.47032E-05,2.95812E-05,2.59766E-05,2.42756E-05,2.11827E-05,1.72498E-05,6.22632E-06,4.71723E-06
6.5577E-05,5.37218E-05,5.16816E-05,3.95926E-05,3.25615E-05,2.74587E-05,2.3881E-05,2.2172E-05,1.98489E-05,1.59459E-05,5.45162E-06,3.94785E-06
6.67312E-05,5.48905E-05,5.2426E-05,4.06151E-05,3.31731E-05,2.81785E-05,2.41511E-05,2.26469E-05,2.0119E-05,1.62711E-05,5.59958E-06,4.12556E-06
6.7674E-05,5.58169E-05,5.2929E-05,4.13606E-05,3.34609E-05,2.85605E-05,2.42737E-05,2.29606E-05,2.02621E-05,1.64439E-05,5.63492E-06,4.17362E-06
7.26831E-05,6.08071E-05,5.74555E-05,4.61381E-05,3.76518E-05,3.28595E-05,2.81811E-05,2.71088E-05,2.28324E-05,1.90461E-05,7.12393E-06,5.68083E-06
7.39216E-05,6.20243E-05,5.81094E-05,4.70742E-05,3.77456E-05,3.30906E-05,2.79212E-05,2.71788E-05,2.28506E-05,1.90889E-05,6.88977E-06,5.46406E-06
3.57269E-05,3.2688E-05,7.73014E-06,2.02954E-05,6.34643E-07,4.29757E-06,0,0,0,0,0,0
4.53958E-05,4.18667E-05,1.73477E-05,2.80921E-05,8.8314E-06,1.20693E-05,0,4.93969E-06,0,0,0,0
4.11198E-05,3.72559E-05,1.48095E-05,2.47137E-05,5.8944E-06,8.87127E-06,0,1.79E-06,0,0,0,0
4.77364E-05,4.34693E-05,2.11163E-05,2.94849E-05,1.08678E-05,1.34916E-05,0,6.50871E-06,0,0,0,0
4.96875E-05,4.50308E-05,2.39428E-05,3.09987E-05,1.24766E-05,1.47666E-05,0,7.84902E-06,0,0,0,0
5.09483E-05,4.58856E-05,2.60482E-05,3.17849E-05,1.36557E-05,1.55777E-05,0,8.73856E-06,0,0,0,0
5.29523E-05,4.75462E-05,2.86781E-05,3.33122E-05,1.5227E-05,1.68565E-05,0,1.00489E-05,0,0,0,0
9.23908E-05,7.76953E-05,8.06226E-05,6.06187E-05,5.30016E-05,4.59875E-05,4.56416E-05,4.07246E-05,3.75423E-05,3.18669E-05,1.51883E-05,1.30459E-05
8.57261E-05,7.11282E-05,7.41997E-05,5.51635E-05,4.71259E-05,4.02743E-05,3.93586E-05,3.48226E-05,3.23741E-05,2.67825E-05,1.09347E-05,8.82196E-06
8.37053E-05,6.91639E-05,7.12516E-05,5.30136E-05,4.4773E-05,3.80329E-05,3.6699E-05,3.24308E-05,3.05068E-05,2.49887E-05,9.9657E-06,7.87617E-06
8.65323E-05,7.21152E-05,7.33105E-05,5.58759E-05,4.78517E-05,4.11737E-05,3.95925E-05,3.54681E-05,3.2017E-05,2.66262E-05,1.11255E-05,9.09628E-06
8.50113E-05,7.08914E-05,7.10525E-05,5.46614E-05,4.70953E-05,4.04838E-05,3.86803E-05,3.47001E-05,3.06815E-05,2.55181E-05,1.031E-05,8.41393E-06
8.49394E-05,7.11829E-05,7.01196E-05,5.48938E-05,4.71338E-05,4.07057E-05,3.83928E-05,3.48049E-05,2.99693E-05,2.50279E-05,9.75759E-06,7.9922E-06
8.29974E-05,6.95527E-05,6.74472E-05,5.32509E-05,4.55498E-05,3.92498E-05,3.65874E-05,3.32631E-05,2.77669E-05,2.30368E-05,8.11321E-06,6.46992E-06
8.00241E-05,6.66768E-05,6.40955E-05,5.04538E-05,4.33433E-05,3.70384E-05,3.44331E-05,3.10557E-05,2.59146E-05,2.13052E-05,7.13542E-06,5.54416E-06
8.0573E-05,6.70364E-05,6.44927E-05,5.0826E-05,4.39195E-05,3.75996E-05,3.51024E-05,3.16353E-05,2.69182E-05,2.22544E-05,8.44564E-06,6.77351E-06
8.06246E-05,6.7066E-05,6.42621E-05,5.08243E-05,4.36896E-05,3.74609E-05,3.47822E-05,3.14663E-05,2.69863E-05,2.23299E-05,8.8329E-06,7.12951E-06
8.03039E-05,6.67316E-05,6.37186E-05,5.04732E-05,4.32561E-05,3.70977E-05,3.42286E-05,3.10212E-05,2.67122E-05,2.20844E-05,8.86195E-06,7.14775E-06
7.67293E-05,6.31493E-05,5.98769E-05,4.68256E-05,3.92611E-05,3.32079E-05,3.00912E-05,2.70796E-05,2.41757E-05,1.95609E-05,7.30688E-06,5.57664E-06
7.50477E-05,6.1518E-05,5.79579E-05,4.51637E-05,3.74549E-05,3.14874E-05,2.81766E-05,2.5319E-05,2.30173E-05,1.84602E-05,6.60982E-06,4.89788E-06
7.50924E-05,6.16159E-05,5.7765E-05,4.52223E-05,3.73091E-05,3.1434E-05,2.79114E-05,2.52252E-05,2.28366E-05,1.8335E-05,6.53891E-06,4.84538E-06
7.4677E-05,6.12251E-05,5.71987E-05,4.48261E-05,3.69139E-05,3.10913E-05,2.74702E-05,2.48631E-05,2.24951E-05,1.80432E-05,6.41524E-06,4.7361E-06
7.79368E-05,6.45211E-05,6.03101E-05,4.81145E-05,4.0142E-05,3.43825E-05,3.06356E-05,2.81304E-05,2.44299E-05,2.00281E-05,7.66912E-06,6.00566E-06
7.69008E-05,6.35285E-05,5.91219E-05,4.71078E-05,3.90135E-05,3.3326E-05,2.94319E-05,2.70495E-05,2.36357E-05,1.92832E-05,7.14666E-06,5.49934E-06
3.77667E-05,3.33661E-05,8.01737E-06,1.97159E-05,1.46914E-06,4.13793E-06,0,0,0,0,0,0
4.65229E-05,4.18098E-05,1.69744E-05,2.69657E-05,9.17242E-06,1.14762E-05,0,4.17557E-06,0,0,0,0
4.24698E-05,3.76374E-05,1.47668E-05,2.41613E-05,6.45414E-06,8.65016E-06,0,1.40379E-06,0,0,0,0
4.79965E-05,4.28805E-05,2.02603E-05,2.81918E-05,1.08887E-05,1.27248E-05,0,5.67493E-06,0,0,0,0
4.84953E-05,4.31007E-05,2.19611E-05,2.85343E-05,1.1751E-05,1.32505E-05,0,6.36294E-06,0,0,0,0
4.90967E-05,4.34543E-05,2.36236E-05,2.89885E-05,1.26378E-05,1.38313E-05,0,7.08006E-06,0,0,0,0
4.98222E-05,4.39548E-05,2.52828E-05,2.9565E-05,1.35594E-05,1.44764E-05,0,7.83987E-06,0,0,0,0
8.93875E-05,7.4367E-05,7.7532E-05,5.72745E-05,5.1678E-05,4.40424E-05,4.4975E-05,3.87751E-05,3.65397E-05,3.05364E-05,1.48239E-05,1.25718E-05
8.19537E-05,6.70953E-05,7.05338E-05,5.12417E-05,4.53943E-05,3.79391E-05,3.8372E-05,3.25388E-05,3.11162E-05,2.52297E-05,1.04796E-05,8.2237E-06
7.98085E-05,6.51036E-05,6.7563E-05,4.91493E-05,4.30033E-05,3.57242E-05,3.56681E-05,3.01989E-05,2.92388E-05,2.34637E-05,9.5049E-06,7.28702E-06
8.30705E-05,6.85188E-05,7.01236E-05,5.25035E-05,4.62481E-05,3.91119E-05,3.8672E-05,3.34883E-05,3.10219E-05,2.53701E-05,1.08436E-05,8.67451E-06
8.27804E-05,6.84037E-05,6.91602E-05,5.23319E-05,4.59492E-05,3.89617E-05,3.80678E-05,3.31826E-05,3.04182E-05,2.49094E-05,1.05576E-05,8.45481E-06
8.17651E-05,6.7516E-05,6.76225E-05,5.14287E-05,4.50965E-05,3.8211E-05,3.71326E-05,3.2434E-05,2.95729E-05,2.41785E-05,1.01786E-05,8.11841E-06
7.96281E-05,6.55601E-05,6.50036E-05,4.9484E-05,4.31882E-05,3.64208E-05,3.50782E-05,3.05934E-05,2.75088E-05,2.22557E-05,8.75724E-06,6.76079E-06
7.72949E-05,6.3478E-05,6.22623E-05,4.74793E-05,4.14716E-05,3.47996E-05,3.32833E-05,2.89488E-05,2.58682E-05,2.07992E-05,7.74135E-06,5.8399E-06
7.87589E-05,6.49961E-05,6.3398E-05,4.89964E-05,4.28135E-05,3.62566E-05,3.45194E-05,3.03778E-05,2.70699E-05,2.20574E-05,8.89709E-06,6.9974E-06
7.87251E-05,6.50328E-05,6.30626E-05,4.903E-05,4.2655E-05,3.62166E-05,3.42423E-05,3.0304E-05,2.70219E-05,2.2074E-05,9.13311E-06,7.24474E-06
7.84681E-05,6.48133E-05,6.2556E-05,4.87935E-05,4.22137E-05,3.58849E-05,3.36999E-05,2.99471E-05,2.67472E-05,2.18463E-05,9.11577E-06,7.22808E-06
7.43301E-05,6.0724E-05,5.82089E-05,4.47097E-05,3.8053E-05,3.18157E-05,2.9402E-05,2.57966E-05,2.39338E-05,1.9102E-05,7.40302E-06,5.53642E-06
7.23939E-05,5.88768E-05,5.60516E-05,4.28631E-05,3.60515E-05,2.99196E-05,2.7357E-05,2.39313E-05,2.26616E-05,1.79045E-05,6.63967E-06,4.79727E-06
7.18493E-05,5.83915E-05,5.53743E-05,4.24115E-05,3.56436E-05,2.95826E-05,2.68587E-05,2.35316E-05,2.22663E-05,1.75881E-05,6.51294E-06,4.69978E-06
7.16469E-05,5.82679E-05,5.49948E-05,4.22922E-05,3.53778E-05,2.94161E-05,2.65058E-05,2.33445E-05,2.20029E-05,1.73986E-05,6.41011E-06,4.62399E-06
7.48177E-05,6.15046E-05,5.80288E-05,4.55456E-05,3.85566E-05,3.26775E-05,2.96277E-05,2.65949E-05,2.38963E-05,1.93615E-05,7.64334E-06,5.88208E-06
7.33784E-05,6.01233E-05,5.6495E-05,4.41963E-05,3.72044E-05,3.13934E-05,2.82491E-05,2.531E-05,2.29427E-05,1.8474E-05,7.06125E-06,5.3231E-06
3.46135E-05,3.04035E-05,5.72815E-06,1.72395E-05,0,2.48846E-06,0,0,0,0,0,0
4.41462E-05,3.96604E-05,1.53541E-05,2.52671E-05,8.08428E-06,1.03822E-05,0,3.18154E-06,0,0,0,0
3.9319E-05,3.46788E-05,1.24493E-05,2.16549E-05,4.91969E-06,7.02147E-06,0,0,0,0,0,0
4.40181E-05,3.90641E-05,1.72311E-05,2.49287E-05,8.88052E-06,1.0606E-05,0,3.72178E-06,0,0,0,0
4.33071E-05,3.80492E-05,1.79189E-05,2.41391E-05,9.06492E-06,1.03907E-05,0,3.72747E-06,0,0,0,0
4.37473E-05,3.82964E-05,1.94653E-05,2.45362E-05,9.87953E-06,1.09308E-05,0,4.42198E-06,0,0,0,0
4.46447E-05,3.90354E-05,2.12835E-05,2.53736E-05,1.09139E-05,1.17403E-05,0,5.34801E-06,0,0,0,0
8.42692E-05,6.9556E-05,7.357E-05,5.32081E-05,4.90009E-05,4.1334E-05,4.27486E-05,3.63768E-05,3.49568E-05,2.89809E-05,1.44298E-05,1.20412E-05
7.72004E-05,6.26997E-05,6.69159E-05,4.76016E-05,4.29975E-05,3.55539E-05,3.6348E-05,3.04026E-05,2.97049E-05,2.38703E-05,1.01583E-05,7.86719E-06
7.45191E-05,6.01683E-05,6.34904E-05,4.50201E-05,4.03041E-05,3.30153E-05,3.34367E-05,2.77669E-05,2.76336E-05,2.19216E-05,9.11091E-06,6.86386E-06
7.79841E-05,6.3856E-05,6.62107E-05,4.86499E-05,4.36299E-05,3.65361E-05,3.65434E-05,3.12388E-05,2.94855E-05,2.39191E-05,1.04306E-05,8.24458E-06
7.73408E-05,6.34452E-05,6.49328E-05,4.82347E-05,4.31867E-05,3.6249E-05,3.58465E-05,3.08166E-05,2.87229E-05,2.33339E-05,1.00408E-05,7.94197E-06
7.68833E-05,6.31055E-05,6.39317E-05,4.78607E-05,4.26354E-05,3.58407E-05,3.51234E-05,3.03413E-05,2.81696E-05,2.28844E-05,9.84741E-06,7.78331E-06
7.53984E-05,6.17683E-05,6.19135E-05,4.64814E-05,4.0996E-05,3.43598E-05,3.32844E-05,2.87882E-05,2.64194E-05,2.12509E-05,8.60395E-06,6.58772E-06
7.40699E-05,6.05962E-05,6.01172E-05,4.52913E-05,3.96656E-05,3.31676E-05,3.17928E-05,2.75394E-05,2.52768E-05,2.0238E-05,7.89018E-06,5.93179E-06
7.6102E-05,6.2751E-05,6.16854E-05,4.73851E-05,4.13449E-05,3.50113E-05,3.33196E-05,2.93723E-05,2.66047E-05,2.16552E-05,8.97546E-06,7.04812E-06
7.63246E-05,6.3082E-05,6.15213E-05,4.76808E-05,4.13883E-05,3.51891E-05,3.32047E-05,2.94979E-05,2.65789E-05,2.17254E-05,9.14254E-06,7.25354E-06
7.61831E-05,6.30074E-05,6.10576E-05,4.75727E-05,4.10705E-05,3.49849E-05,3.27617E-05,2.92519E-05,2.6273E-05,2.14962E-05,9.04639E-06,7.1834E-06
7.35293E-05,6.0385E-05,5.80051E-05,4.48359E-05,3.78158E-05,3.18813E-05,2.90931E-05,2.5887E-05,2.40462E-05,1.93404E-05,7.60859E-06,5.77247E-06
7.24271E-05,5.93514E-05,5.64677E-05,4.36738E-05,3.61064E-05,3.03169E-05,2.73349E-05,2.44258E-05,2.30192E-05,1.83724E-05,6.87613E-06,5.05859E-06
7.30597E-05,6.00222E-05,5.6742E-05,4.42447E-05,3.63226E-05,3.06461E-05,2.73108E-05,2.46322E-05,2.3028E-05,1.84554E-05,6.88379E-06,5.10003E-06
7.36091E-05,6.05892E-05,5.69452E-05,4.47005E-05,3.64351E-05,3.08587E-05,2.72465E-05,2.47753E-05,2.29997E-05,1.84887E-05,6.85965E-06,5.10254E-06
7.71923E-05,6.41757E-05,6.025E-05,4.82034E-05,3.97387E-05,3.42315E-05,3.04945E-05,2.81603E-05,2.49881E-05,2.05276E-05,8.10006E-06,6.36107E-06
7.64647E-05,6.34572E-05,5.92674E-05,4.741E-05,3.87488E-05,3.33118E-05,2.93911E-05,2.71961E-05,2.42601E-05,1.98543E-05,7.59248E-06,5.87605E-06
3.80814E-05,3.40762E-05,8.80275E-06,2.07677E-05,1.61408E-06,4.56316E-06,0,0,0,0,0,0
4.71999E-05,4.28168E-05,1.80112E-05,2.81787E-05,9.54019E-06,1.21053E-05,0,4.84533E-06,0,0,0,0
4.30353E-05,3.84539E-05,1.5608E-05,2.51263E-05,6.7261E-06,9.11277E-06,0,1.91185E-06,0,0,0,0
4.85648E-05,4.36434E-05,2.10435E-05,2.90685E-05,1.11275E-05,1.3138E-05,0,6.11101E-06,0,0,0,0
4.95268E-05,4.42988E-05,2.30882E-05,2.97774E-05,1.22208E-05,1.39032E-05,0,7.0084E-06,0,0,0,0
5.04364E-05,4.492E-05,2.49649E-05,3.0438E-05,1.32483E-05,1.46181E-05,0,7.84168E-06,0,0,0,0
5.1139E-05,4.53482E-05,2.65481E-05,3.09072E-05,1.41303E-05,1.51941E-05,0,8.5245E-06,0,0,0,0
9.08257E-05,7.58452E-05,7.88181E-05,5.866E-05,5.2304E-05,4.47909E-05,4.56307E-05,3.94883E-05,3.77554E-05,3.16576E-05,1.55449E-05,1.32221E-05
8.5141E-05,7.0341E-05,7.32915E-05,5.42495E-05,4.70447E-05,3.98017E-05,3.97567E-05,3.42271E-05,3.29494E-05,2.69831E-05,1.14231E-05,9.1153E-06
8.31813E-05,6.84246E-05,7.04381E-05,5.21617E-05,4.47889E-05,3.76695E-05,3.71101E-05,3.18698E-05,3.10783E-05,2.52182E-05,1.04746E-05,8.207E-06
8.69157E-05,7.23703E-05,7.32331E-05,5.59614E-05,4.83917E-05,4.14306E-05,4.03944E-05,3.55215E-05,3.28229E-05,2.71439E-05,1.16245E-05,9.45422E-06
8.53821E-05,7.10108E-05,7.10319E-05,5.45929E-05,4.75438E-05,4.06246E-05,3.93699E-05,3.45839E-05,3.1531E-05,2.60518E-05,1.09392E-05,8.87958E-06
8.12673E-05,6.78478E-05,6.60551E-05,5.17328E-05,4.62427E-05,3.9406E-05,3.81119E-05,3.34475E-05,2.8403E-05,2.35506E-05,8.58523E-06,6.94435E-06
7.95814E-05,6.58941E-05,6.40456E-05,4.97152E-05,4.38271E-05,3.70659E-05,3.56616E-05,3.11014E-05,2.70023E-05,2.20333E-05,8.07157E-06,6.29151E-06
7.82083E-05,6.44584E-05,6.23347E-05,4.82454E-05,4.20324E-05,3.53799E-05,3.38264E-05,2.94497E-05,2.60906E-05,2.11066E-05,7.76355E-06,5.92829E-06
8.01093E-05,6.63907E-05,6.38871E-05,5.01408E-05,4.35637E-05,3.70451E-05,3.51987E-05,3.10705E-05,2.74821E-05,2.25386E-05,9.03013E-06,7.18259E-06
7.9947E-05,6.63405E-05,6.3412E-05,5.0098E-05,4.3409E-05,3.70052E-05,3.49204E-05,3.0996E-05,2.73007E-05,2.24527E-05,9.14028E-06,7.32895E-06
8.01588E-05,6.6559E-05,6.33432E-05,5.02622E-05,4.317E-05,3.68944E-05,3.45232E-05,3.08394E-05,2.72286E-05,2.24098E-05,9.24412E-06,7.41858E-06
7.62974E-05,6.27253E-05,5.92431E-05,4.63932E-05,3.90567E-05,3.28867E-05,3.02833E-05,2.67933E-05,2.45189E-05,1.97481E-05,7.57226E-06,5.7529E-06
7.45803E-05,6.10739E-05,5.72994E-05,4.47233E-05,3.72219E-05,3.11522E-05,2.83302E-05,2.50232E-05,2.33273E-05,1.86301E-05,6.85638E-06,5.0635E-06
7.41098E-05,6.06504E-05,5.66716E-05,4.43067E-05,3.67837E-05,3.0785E-05,2.78311E-05,2.4639E-05,2.2934E-05,1.83049E-05,6.70709E-06,4.93739E-06
7.34548E-05,6.00397E-05,5.59111E-05,4.37243E-05,3.62525E-05,3.0312E-05,2.72761E-05,2.41648E-05,2.249E-05,1.79264E-05,6.54037E-06,4.79217E-06
7.66365E-05,6.32873E-05,5.89697E-05,4.69891E-05,3.94404E-05,3.35813E-05,3.03988E-05,2.74192E-05,2.43863E-05,1.989E-05,7.77429E-06,6.05013E-06
7.53933E-05,6.2091E-05,5.76349E-05,4.58161E-05,3.8259E-05,3.24667E-05,2.91158E-05,2.6236E-05,2.35148E-05,1.90864E-05,7.24326E-06,5.5455E-06
3.40235E-05,2.96462E-05,4.65723E-06,1.63054E-05,0,1.87157E-06,0,0,0,0,0,0
4.01981E-05,3.54154E-05,1.15048E-05,2.11016E-05,5.99934E-06,7.84333E-06,0,6.06067E-07,0,0,0,0
3.09205E-05,2.59487E-05,4.77621E-06,1.34267E-05,1.00371E-07,1.54683E-06,0,0,0,0,0,0
3.32147E-05,2.80463E-05,7.70436E-06,1.4744E-05,3.04079E-06,4.05464E-06,0,0,0,0,0,0
3.09855E-05,2.5707E-05,7.23598E-06,1.29067E-05,2.4866E-06,3.1469E-06,0,0,0,0,0,0
3.0769E-05,2.55563E-05,8.34617E-06,1.31154E-05,2.95963E-06,3.46904E-06,0,0,0,0,0,0
3.07186E-05,2.55439E-05,9.5289E-06,1.34454E-05,3.65269E-06,4.0017E-06,0,0,0,0,0,0
7.01686E-05,5.60689E-05,6.18186E-05,4.14665E-05,4.18023E-05,3.37681E-05,3.633E-05,2.9379E-05,2.91406E-05,2.35157E-05,1.24059E-05,1.02213E-05
