wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.5714,0.533641175,0,0,0,0,0,0,0.2053125,0.252903226,0.2124,0.279370629,0.161318681,0.1375
0.5911,0.533641175,0,0,0,0,0,0,0.20625,0.228709677,0.222933333,0.33993007,0.170989011,0.142727273
0.5177,0.533641175,0,0,0,0,0,0,0.211875,0.213870968,0.24,0.378741259,0.180989011,0.152272727
0.4765,0.533641175,0,0,0,0,0,0,0.2215625,0.203225806,0.276133333,0.425174825,0.19021978,0.159318182
0.4808,0.533641175,0,0,0,0,0,0,0.245,0.196774194,0.356666667,0.495594406,0.195934066,0.151136364
0.4892,0.533641175,0,0,0,0,0,0,0.2715625,0.206774194,0.4532,0.596223776,0.201208791,0.149318182
0.4894,0.533641175,0,0,0,0,0,0,0.31625,0.233548387,0.558,0.642377622,0.215824176,0.152727273
0.4901,0.533641175,0,0,0,0,0,0,0.3659375,0.287741935,0.633466667,0.681958042,0.233406593,0.165909091
0.4892,0.533641175,0,0,0,0,0,0,0.410625,0.35516129,0.6852,0.699300699,0.24,0.176363636
0.4886,0.533641175,0,0,0,0,0,0,0.46,0.417419355,0.699066667,0.696433566,0.241538462,0.19
0.4885,0.533641175,0,0,0,0,0,0,0.525,0.502258065,0.6848,0.681608392,0.255494505,0.210454545
0.4888,0.533641175,0,0,0,0,0,0,0.61625,0.608064516,0.651066667,0.618741259,0.25978022,0.224772727
0.4882,0.533641175,0,0,0,0,0,0,0.6615625,0.640322581,0.5728,0.48013986,0.253736264,0.238409091
0.4896,0.533641175,0,0,0,0,0,0,0.68375,0.657096774,0.482533333,0.368041958,0.247472527,0.245227273
0.4899,0.533641175,0,0,0,0,0,0,0.6665625,0.668709677,0.385066667,0.265104895,0.240879121,0.251590909
0.4896,0.533641175,0,0,0.002,0.0075,0.0125,0.016666667,0.66375,0.646774194,0.301466667,0.188951049,0.22967033,0.259772727
0.4893,0.533641175,0.01,0.01,0.03,0.0325,0.06,0.06,0.62625,0.582258065,0.232533333,0.121888112,0.208351648,0.242727273
0.5004,0.533641175,0.04,0.04,0.084,0.0575,0.1175,0.083333333,0.5678125,0.50516129,0.185066667,0.075384615,0.19032967,0.231363636
0.5447,0.533641175,0.07,0.07,0.132,0.0925,0.17,0.116666667,0.4940625,0.441290323,0.158933333,0.055804196,0.175164835,0.229318182
0.5167,0.533641175,0.1,0.1,0.15,0.1,0.1925,0.12,0.4196875,0.398709677,0.141733333,0.03965035,0.149340659,0.205454545
0.5283,0.533641175,0.09,0.09,0.126,0.075,0.17,0.09,0.3334375,0.349354839,0.121733333,0.027202797,0.119450549,0.165454545
0.558,0.533641175,0.05,0.05,0.076,0.05,0.115,0.06,0.2440625,0.303225806,0.106133333,0.02,0.08967033,0.120909091
0.5965,0.533641175,0.01,0.01,0.018,0.015,0.04,0.02,0.1875,0.286129032,0.112266667,0.019160839,0.06989011,0.093863636
0.665,0.533641175,0,0,0,0,0,0,0.158125,0.279354839,0.11,0.024055944,0.05967033,0.081590909
0.6316,0.533641175,0,0,0,0,0,0,0.126875,0.264516129,0.0976,0.035174825,0.053956044,0.067954545
0.6662,0.533641175,0,0,0,0,0,0,0.1009375,0.241935484,0.080266667,0.052167832,0.046373626,0.054772727
0.7133,0.533641175,0,0,0,0,0,0,0.0775,0.212903226,0.063733333,0.071048951,0.03967033,0.040681818
0.8049,0.533641175,0,0,0,0,0,0,0.064375,0.186129032,0.052533333,0.092097902,0.034835165,0.029318182
0.8138,0.533641175,0,0,0,0,0,0,0.06125,0.153225806,0.0492,0.11006993,0.03032967,0.022954545
0.7862,0.533641175,0,0,0,0,0,0,0.05875,0.120645161,0.051733333,0.107482517,0.032087912,0.021590909
0.7686,0.533641175,0,0,0,0,0,0,0.05625,0.080967742,0.055466667,0.103146853,0.032857143,0.022272727
0.7496,0.533641175,0,0,0,0,0,0,0.051875,0.057419355,0.0588,0.102937063,0.035934066,0.023181818
0.7214,0.533641175,0,0,0,0,0,0,0.0478125,0.040967742,0.0616,0.100699301,0.039230769,0.022727273
0.7213,0.533641175,0,0,0,0,0,0,0.0446875,0.030645161,0.068933333,0.093426573,0.044945055,0.023181818
0.7144,0.533641175,0,0,0,0,0,0,0.0446875,0.023225806,0.078533333,0.086503497,0.048571429,0.026590909
0.6978,0.533641175,0,0,0,0,0,0,0.0459375,0.018064516,0.088933333,0.07958042,0.056923077,0.034772727
0.6787,0.533641175,0,0,0,0,0,0,0.0565625,0.021290323,0.103333333,0.084965035,0.06978022,0.048636364
0.615,0.533641175,0,0,0,0,0,0,0.070625,0.025806452,0.114666667,0.102167832,0.085934066,0.064090909
0.5771,0.533641175,0,0,0,0,0,0,0.085625,0.032580645,0.123066667,0.125034965,0.103296703,0.077727273
0.556,0.533641175,0.01,0.01,0.004,0.0075,0.0125,0.01,0.0984375,0.043225806,0.128266667,0.14958042,0.117802198,0.082727273
0.5763,0.533641175,0.04,0.04,0.022,0.0325,0.0775,0.04,0.10125,0.054193548,0.14,0.161398601,0.095164835,0.067727273
0.5955,0.533641175,0.09,0.09,0.052,0.0825,0.155,0.093333333,0.085625,0.065483871,0.1392,0.135384615,0.061538462,0.047045455
0.5899,0.533641175,0.12,0.12,0.074,0.1275,0.21,0.13,0.0771875,0.076451613,0.1248,0.117482517,0.05967033,0.051818182
0.5507,0.533641175,0.11,0.11,0.084,0.1525,0.23,0.146666667,0.0821875,0.087096774,0.114,0.138111888,0.057142857,0.047045455
0.5638,0.533641175,0.08,0.08,0.07,0.14,0.19,0.133333333,0.0828125,0.09516129,0.111733333,0.164335664,0.054945055,0.042045455
0.6084,0.533641175,0.04,0.04,0.04,0.0875,0.115,0.086666667,0.085625,0.10483871,0.117466667,0.175244755,0.051648352,0.039318182
0.5569,0.533641175,0.01,0.01,0.012,0.0275,0.035,0.03,0.125,0.131935484,0.1408,0.20041958,0.063296703,0.0425
0.5177,0.533641175,0,0,0,0,0,0,0.1771875,0.160967742,0.1752,0.240979021,0.09956044,0.066590909
0.4807,0.533641175,0,0,0,0,0,0,0.2096875,0.173548387,0.200933333,0.256363636,0.132087912,0.096590909
0.4926,0.533641175,0,0,0,0,0,0,0.22125,0.179032258,0.2088,0.246573427,0.149230769,0.119090909
0.555,0.533641175,0,0,0,0,0,0,0.2209375,0.178387097,0.198666667,0.232517483,0.147912088,0.130909091
0.5626,0.533641175,0,0,0,0,0,0,0.220625,0.172580645,0.187066667,0.225174825,0.138681319,0.132727273
0.5489,0.533641175,0,0,0,0,0,0,0.214375,0.163870968,0.1788,0.21048951,0.127362637,0.123409091
0.4883,0.533641175,0,0,0,0,0,0,0.2115625,0.153548387,0.170266667,0.192447552,0.124835165,0.11
0.4676,0.533641175,0,0,0,0,0,0,0.2196875,0.142258065,0.1608,0.186083916,0.135384615,0.103409091
0.4288,0.533641175,0,0,0,0,0,0,0.2221875,0.141612903,0.142533333,0.170979021,0.144725275,0.102272727
0.3426,0.533641175,0,0,0,0,0,0,0.2184375,0.132580645,0.126133333,0.152657343,0.148791209,0.105454545
0.261,0.533641175,0,0,0,0,0,0,0.213125,0.126451613,0.1096,0.137342657,0.151098901,0.11
0.2348,0.533641175,0,0,0,0,0,0,0.1984375,0.113225806,0.095866667,0.121328671,0.148461538,0.114545455
0.216,0.533641175,0,0,0,0,0,0,0.1840625,0.094516129,0.086266667,0.113426573,0.145494505,0.12
0.2345,0.533641175,0,0,0,0,0,0,0.175,0.08,0.079066667,0.108041958,0.145054945,0.124772727
0.2122,0.533641175,0,0,0,0,0,0,0.1684375,0.069677419,0.071733333,0.10958042,0.138021978,0.130681818
0.1807,0.533641175,0,0,0,0,0,0,0.164375,0.065483871,0.064666667,0.118111888,0.128351648,0.135227273
0.1632,0.533641175,0,0,0.002,0.0075,0.0075,0.01,0.1584375,0.060322581,0.054933333,0.126083916,0.118131868,0.129318182
0.1343,0.533641175,0.02,0.02,0.016,0.025,0.04,0.043333333,0.14125,0.052903226,0.046,0.116223776,0.103956044,0.113636364
0.1283,0.533641175,0.04,0.04,0.042,0.06,0.0825,0.076666667,0.1153125,0.046451613,0.034533333,0.074195804,0.083956044,0.095
0.1306,0.533641175,0.06,0.06,0.072,0.1125,0.12,0.116666667,0.0978125,0.042903226,0.025333333,0.038951049,0.074945055,0.086136364
0.1204,0.533641175,0.06,0.06,0.08,0.13,0.1325,0.116666667,0.0853125,0.043548387,0.021733333,0.032797203,0.068461538,0.076136364
0.1036,0.533641175,0.06,0.06,0.074,0.1075,0.115,0.093333333,0.0725,0.047741935,0.0232,0.032167832,0.07021978,0.062045455
0.102,0.533641175,0.03,0.03,0.042,0.065,0.08,0.05,0.0628125,0.05483871,0.031066667,0.032937063,0.070549451,0.054772727
0.0904,0.533641175,0.01,0.01,0.012,0.025,0.03,0.016666667,0.0646875,0.070645161,0.048266667,0.042307692,0.074725275,0.062954545
0.0731,0.533641175,0,0,0,0,0,0,0.0728125,0.091935484,0.075733333,0.063006993,0.081098901,0.071818182
0.0923,0.533641175,0,0,0,0,0,0,0.07125,0.101612903,0.1044,0.086993007,0.087252747,0.075454545
0.1553,0.533641175,0,0,0,0,0,0,0.064375,0.107741935,0.131733333,0.105104895,0.085274725,0.075909091
0.2062,0.533641175,0,0,0,0,0,0,0.0540625,0.115483871,0.149466667,0.116363636,0.083736264,0.072045455
0.244,0.533641175,0,0,0,0,0,0,0.04375,0.116129032,0.159333333,0.133846154,0.084065934,0.066136364
0.327,0.533641175,0,0,0,0,0,0,0.0384375,0.113870968,0.166133333,0.155804196,0.089340659,0.061136364
0.3338,0.533641175,0,0,0,0,0,0,0.0334375,0.108709677,0.1728,0.171608392,0.093076923,0.052954545
0.4209,0.533641175,0,0,0,0,0,0,0.0359375,0.098387097,0.179066667,0.191818182,0.095054945,0.047272727
0.4111,0.533641175,0,0,0,0,0,0,0.0440625,0.089032258,0.189466667,0.207412587,0.104175824,0.043181818
0.5578,0.533641175,0,0,0,0,0,0,0.0521875,0.086774194,0.194533333,0.221118881,0.114945055,0.0425
0.4514,0.533641175,0,0,0,0,0,0,0.0615625,0.093870968,0.197466667,0.231818182,0.128571429,0.046590909
0.4622,0.533641175,0,0,0,0,0,0,0.0703125,0.10483871,0.2056,0.244335664,0.146813187,0.06
0.4956,0.533641175,0,0,0,0,0,0,0.0790625,0.121290323,0.2148,0.248461538,0.165164835,0.079090909
0.5137,0.533641175,0,0,0,0,0,0,0.0959375,0.137741935,0.224133333,0.258951049,0.178571429,0.098636364
0.4506,0.533641175,0,0,0,0,0,0,0.11875,0.148709677,0.232533333,0.263566434,0.186373626,0.110227273
0.4982,0.533641175,0,0,0,0,0,0,0.1421875,0.163225806,0.2392,0.265874126,0.197472527,0.114318182
0.4428,0.533641175,0,0,0,0,0,0.006666667,0.160625,0.179032258,0.247466667,0.270559441,0.21043956,0.117272727
0.4996,0.533641175,0.03,0.03,0.014,0.01,0.01,0.03,0.1540625,0.183548387,0.241866667,0.268601399,0.209340659,0.113181818
0.4798,0.533641175,0.08,0.08,0.034,0.01,0.03,0.056666667,0.1328125,0.180322581,0.228133333,0.261188811,0.196593407,0.107727273
0.5045,0.533641175,0.13,0.13,0.054,0.0175,0.04,0.073333333,0.13875,0.172903226,0.216,0.249440559,0.184395604,0.105909091
0.4725,0.533641175,0.14,0.14,0.054,0.02,0.0375,0.06,0.1546875,0.170322581,0.217333333,0.237412587,0.182197802,0.1125
0.554,0.533641175,0.11,0.11,0.042,0.0175,0.025,0.046666667,0.1546875,0.169354839,0.211866667,0.223076923,0.184395604,0.119545455
0.5104,0.533641175,0.05,0.05,0.022,0.0175,0.0175,0.026666667,0.1603125,0.184193548,0.220533333,0.231328671,0.193736264,0.130227273
0.574,0.533641175,0.01,0.01,0.004,0.0075,0.0075,0.01,0.21,0.229677419,0.231733333,0.257132867,0.197472527,0.149545455
0.5098,0.533641175,0,0,0,0,0,0,0.265625,0.269032258,0.252133333,0.282657343,0.20989011,0.163409091
0.5552,0.533641175,0,0,0,0,0,0,0.275,0.268064516,0.2648,0.274615385,0.215824176,0.161590909
0.4749,0.533641175,0,0,0,0,0,0,0.2784375,0.259354839,0.2656,0.26048951,0.221208791,0.157272727
0.4426,0.533641175,0,0,0,0,0,0,0.27375,0.249032258,0.269066667,0.314475524,0.232637363,0.159772727
0.5341,0.533641175,0,0,0,0,0,0,0.2665625,0.242903226,0.277333333,0.337412587,0.231538462,0.161818182
0.5373,0.533641175,0,0,0,0,0,0,0.2634375,0.237096774,0.287333333,0.339300699,0.232967033,0.166136364
0.5609,0.533641175,0,0,0,0,0,0,0.25625,0.232580645,0.295466667,0.336783217,0.21978022,0.172272727
0.5425,0.533641175,0,0,0,0,0,0,0.2671875,0.232903226,0.295733333,0.322377622,0.224285714,0.185227273
0.4718,0.533641175,0,0,0,0,0,0,0.26625,0.233548387,0.302266667,0.322937063,0.218351648,0.190454545
0.392,0.533641175,0,0,0,0,0,0,0.2615625,0.243548387,0.302933333,0.3,0.213186813,0.195
0.3398,0.533641175,0,0,0,0,0,0,0.2634375,0.242903226,0.309866667,0.271118881,0.203956044,0.201590909
0.3001,0.533641175,0,0,0,0,0,0,0.2734375,0.25,0.304933333,0.253076923,0.191978022,0.2
0.2351,0.533641175,0,0,0,0,0,0,0.2721875,0.258709677,0.301466667,0.252517483,0.186483516,0.201818182
0.1273,0.533641175,0,0,0,0,0,0,0.276875,0.270645161,0.2968,0.255594406,0.174615385,0.201818182
0.0845,0.533641175,0,0,0,0,0,0,0.27375,0.288709677,0.2772,0.262377622,0.171208791,0.199772727
0.0359,0.533641175,0,0,0,0,0,0,0.2790625,0.296774194,0.2704,0.272727273,0.168241758,0.196590909
0.0059,0.533641175,0,0,0,0,0.005,0,0.276875,0.29,0.2672,0.277552448,0.169010989,0.189545455
0.0039,0.533641175,0.01,0.01,0.01,0.01,0.02,0.016666667,0.2659375,0.286451613,0.269066667,0.272937063,0.15967033,0.166818182
0.0097,0.533641175,0.03,0.03,0.024,0.03,0.0525,0.043333333,0.25375,0.27516129,0.264933333,0.252307692,0.137802198,0.137045455
0.0242,0.533641175,0.05,0.05,0.048,0.0625,0.095,0.063333333,0.2553125,0.265483871,0.271866667,0.242657343,0.117252747,0.122272727
0.0743,0.533641175,0.06,0.06,0.06,0.085,0.12,0.073333333,0.258125,0.262903226,0.27,0.227762238,0.10967033,0.115681818
0.1593,0.533641175,0.05,0.05,0.06,0.085,0.135,0.073333333,0.258125,0.258709677,0.280666667,0.228671329,0.108461538,0.111590909
0.2524,0.533641175,0.03,0.03,0.046,0.0675,0.1025,0.053333333,0.269375,0.258064516,0.291066667,0.242237762,0.095714286,0.1025
0.3413,0.533641175,0.01,0.01,0.014,0.025,0.035,0.023333333,0.280625,0.274516129,0.313066667,0.276223776,0.100769231,0.105909091
0.5245,0.533641175,0,0,0,0,0,0,0.29125,0.286774194,0.333466667,0.315454545,0.109450549,0.112272727
0.6442,0.533641175,0,0,0,0,0,0,0.29375,0.291290323,0.3356,0.330559441,0.12021978,0.112954545
0.7355,0.533641175,0,0,0,0,0,0,0.2909375,0.306451613,0.339866667,0.320699301,0.134615385,0.117954545
0.7671,0.533641175,0,0,0,0,0,0,0.293125,0.317419355,0.342266667,0.313916084,0.153296703,0.125454545
0.7757,0.533641175,0,0,0,0,0,0,0.2903125,0.317419355,0.344266667,0.308111888,0.167802198,0.134318182
0.7898,0.533641175,0,0,0,0,0,0,0.2878125,0.309354839,0.3424,0.311818182,0.181208791,0.139772727
0.8063,0.533641175,0,0,0,0,0,0,0.2821875,0.298709677,0.3372,0.32048951,0.177912088,0.1375
0.7899,0.533641175,0,0,0,0,0,0,0.2771875,0.295483871,0.331866667,0.321958042,0.17,0.13
0.68,0.533641175,0,0,0,0,0,0,0.274375,0.296129032,0.331066667,0.314545455,0.16967033,0.121818182
0.6973,0.533641175,0,0,0,0,0,0,0.27,0.297096774,0.331333333,0.31034965,0.177582418,0.117045455
0.6626,0.533641175,0,0,0,0,0,0,0.265,0.298387097,0.3408,0.296783217,0.186703297,0.118863636
0.51,0.533641175,0,0,0,0,0,0,0.263125,0.294516129,0.3416,0.294755245,0.19010989,0.129545455
0.3457,0.533641175,0,0,0,0,0,0,0.2571875,0.303225806,0.3236,0.292167832,0.195604396,0.148409091
0.265,0.533641175,0,0,0,0,0,0,0.2540625,0.309354839,0.304266667,0.287412587,0.201758242,0.164772727
0.195,0.533641175,0,0,0,0,0,0,0.2646875,0.306129032,0.315866667,0.284685315,0.211978022,0.169772727
0.148,0.533641175,0,0,0,0,0,0,0.285625,0.304193548,0.3316,0.270559441,0.207912088,0.172727273
0.1203,0.533641175,0,0,0,0,0.005,0.013333333,0.2978125,0.312580645,0.3284,0.262587413,0.198571429,0.176136364
0.1273,0.533641175,0.01,0.01,0.01,0.01,0.02,0.03,0.2846875,0.315483871,0.312933333,0.252797203,0.165604396,0.166590909
0.0779,0.533641175,0.01,0.01,0.02,0.0325,0.0525,0.043333333,0.2675,0.310645161,0.282666667,0.23041958,0.12956044,0.143181818
0.0875,0.533641175,0.03,0.03,0.036,0.06,0.0875,0.06,0.2453125,0.286451613,0.2584,0.207482517,0.120659341,0.131136364
0.1414,0.533641175,0.05,0.05,0.044,0.06,0.105,0.066666667,0.2428125,0.281290323,0.266666667,0.215314685,0.114725275,0.129318182
0.1393,0.533641175,0.05,0.05,0.042,0.06,0.115,0.066666667,0.2278125,0.276774194,0.277866667,0.212097902,0.102637363,0.128636364
0.1448,0.533641175,0.03,0.03,0.024,0.0375,0.075,0.046666667,0.2234375,0.273870968,0.270266667,0.196853147,0.081538462,0.113863636
0.1381,0.533641175,0.01,0.01,0.004,0.01,0.0175,0.016666667,0.2325,0.280967742,0.275733333,0.184965035,0.073186813,0.122045455
0.1389,0.533641175,0,0,0,0,0,0,0.2440625,0.30483871,0.285466667,0.188461538,0.075714286,0.124318182
0.1308,0.533641175,0,0,0,0,0,0,0.2340625,0.303870968,0.285733333,0.198461538,0.074065934,0.103863636
0.1194,0.533641175,0,0,0,0,0,0,0.22375,0.303225806,0.2884,0.205034965,0.074285714,0.077272727
0.1395,0.533641175,0,0,0,0,0,0,0.216875,0.304193548,0.2956,0.212377622,0.07967033,0.057954545
0.1608,0.533641175,0,0,0,0,0,0,0.2184375,0.315483871,0.297866667,0.216993007,0.086923077,0.043636364
0.1642,0.533641175,0,0,0,0,0,0,0.2240625,0.313548387,0.3008,0.222237762,0.088241758,0.042045455
0.1762,0.533641175,0,0,0,0,0,0,0.2171875,0.305483871,0.310266667,0.231188811,0.083186813,0.046818182
0.1524,0.533641175,0,0,0,0,0,0,0.1978125,0.297096774,0.319866667,0.249230769,0.078131868,0.058181818
0.1308,0.533641175,0,0,0,0,0,0,0.1809375,0.291612903,0.326533333,0.257552448,0.076043956,0.070454545
0.103,0.533641175,0,0,0,0,0,0,0.1715625,0.286451613,0.3156,0.263496503,0.079230769,0.079090909
0.0847,0.533641175,0,0,0,0,0,0,0.17,0.289032258,0.3048,0.247132867,0.078571429,0.083181818
0.1028,0.533641175,0,0,0,0,0,0,0.179375,0.273870968,0.294133333,0.231818182,0.076373626,0.083181818
0.1235,0.533641175,0,0,0,0,0,0,0.1834375,0.25516129,0.287733333,0.224545455,0.076923077,0.079545455
0.1496,0.533641175,0,0,0,0,0,0,0.1875,0.229354839,0.292133333,0.223706294,0.078461538,0.074545455
0.1286,0.533641175,0,0,0,0,0,0,0.190625,0.219354839,0.295066667,0.226853147,0.084615385,0.0675
0.1438,0.533641175,0,0,0,0,0,0,0.19125,0.215483871,0.2952,0.230909091,0.087912088,0.064318182
0.164,0.533641175,0.01,0.01,0.004,0.0075,0.0075,0.01,0.19125,0.216451613,0.2988,0.238041958,0.086813187,0.059545455
0.1746,0.533641175,0.03,0.03,0.02,0.035,0.0575,0.046666667,0.1809375,0.211612903,0.298533333,0.237342657,0.083076923,0.052727273
0.1402,0.533641175,0.07,0.07,0.056,0.0825,0.1275,0.096666667,0.156875,0.203870968,0.274133333,0.21006993,0.065714286,0.039090909
0.1234,0.533641175,0.11,0.11,0.086,0.13,0.1825,0.133333333,0.1496875,0.195483871,0.2668,0.183076923,0.05,0.030454545
0.1219,0.533641175,0.15,0.15,0.106,0.15,0.2075,0.16,0.1596875,0.191612903,0.277733333,0.20020979,0.043406593,0.027272727
0.1105,0.533641175,0.14,0.14,0.088,0.12,0.185,0.143333333,0.1615625,0.194193548,0.273333333,0.212587413,0.031978022,0.024318182
0.1061,0.533641175,0.08,0.08,0.05,0.0725,0.125,0.093333333,0.159375,0.212903226,0.279466667,0.194685315,0.026703297,0.023181818
0.096,0.533641175,0.02,0.02,0.014,0.0275,0.04,0.036666667,0.190625,0.257419355,0.294,0.216573427,0.032307692,0.034545455
0.0786,0.533641175,0,0,0,0,0,0,0.23875,0.299032258,0.320933333,0.257832168,0.052307692,0.052272727
0.0779,0.533641175,0,0,0,0,0,0,0.2553125,0.302580645,0.3192,0.275944056,0.085054945,0.074772727
0.0657,0.533641175,0,0,0,0,0,0,0.2553125,0.290322581,0.310666667,0.278951049,0.121868132,0.093181818
0.0616,0.533641175,0,0,0,0,0,0,0.2503125,0.280967742,0.307733333,0.283986014,0.156263736,0.105909091
0.089,0.533641175,0,0,0,0,0,0,0.2421875,0.266451613,0.306933333,0.284335664,0.172307692,0.11
0.0995,0.533641175,0,0,0,0,0,0,0.2278125,0.251612903,0.3056,0.281048951,0.16956044,0.102727273
0.0812,0.533641175,0,0,0,0,0,0,0.2125,0.238387097,0.302,0.278881119,0.164725275,0.090454545
0.0536,0.533641175,0,0,0,0,0,0,0.2065625,0.222258065,0.2976,0.283706294,0.15989011,0.083636364
0.0265,0.533641175,0,0,0,0,0,0,0.2003125,0.212580645,0.295066667,0.285664336,0.161098901,0.084545455
0.015,0.533641175,0,0,0,0,0,0,0.2059375,0.209677419,0.294266667,0.293006993,0.163296703,0.086818182
0.0189,0.533641175,0,0,0,0,0,0,0.2040625,0.206451613,0.293066667,0.291398601,0.163956044,0.093636364
0.0382,0.533641175,0,0,0,0,0,0,0.213125,0.210645161,0.294666667,0.287272727,0.161648352,0.1
0.0487,0.533641175,0,0,0,0,0,0,0.221875,0.210645161,0.296,0.292517483,0.156813187,0.105909091
0.0512,0.533641175,0,0,0,0,0,0,0.226875,0.213225806,0.303866667,0.310839161,0.154945055,0.110227273
0.0573,0.533641175,0,0,0,0,0,0,0.2328125,0.216129032,0.318266667,0.316293706,0.154835165,0.111363636
0.0792,0.533641175,0,0,0,0,0,0,0.2478125,0.22483871,0.330533333,0.325314685,0.162307692,0.108636364
0.0924,0.533641175,0.01,0.01,0.002,0.0025,0.01,0.006666667,0.25875,0.247419355,0.334933333,0.322377622,0.171428571,0.105681818
0.1077,0.533641175,0.08,0.08,0.036,0.045,0.0675,0.063333333,0.2846875,0.283870968,0.3276,0.318531469,0.171318681,0.096818182
0.1355,0.533641175,0.15,0.15,0.07,0.09,0.15,0.12,0.2721875,0.268064516,0.308533333,0.29041958,0.148681319,0.079090909
0.1565,0.533641175,0.18,0.18,0.088,0.12,0.205,0.156666667,0.294375,0.254193548,0.291466667,0.266853147,0.132087912,0.062954545
0.2091,0.533641175,0.19,0.19,0.094,0.125,0.2275,0.173333333,0.301875,0.25516129,0.286133333,0.250629371,0.137912088,0.058181818
0.2501,0.533641175,0.15,0.15,0.08,0.095,0.195,0.143333333,0.2971875,0.260645161,0.288933333,0.244615385,0.128131868,0.060454545
0.2512,0.533641175,0.08,0.08,0.046,0.06,0.12,0.09,0.2859375,0.276774194,0.2992,0.237622378,0.120879121,0.07
0.2308,0.533641175,0.02,0.02,0.014,0.025,0.04,0.03,0.2915625,0.292903226,0.2956,0.255174825,0.14043956,0.096590909
0.2536,0.533641175,0,0,0,0,0,0,0.305,0.296774194,0.305066667,0.283636364,0.160659341,0.125
0.2585,0.533641175,0,0,0,0,0,0,0.306875,0.290645161,0.3084,0.297412587,0.168901099,0.135227273
0.277,0.533641175,0,0,0,0,0,0,0.3084375,0.28483871,0.3088,0.291188811,0.176923077,0.1325
0.2873,0.533641175,0,0,0,0,0,0,0.30625,0.283870968,0.308533333,0.287482517,0.181868132,0.127727273
0.3172,0.533641175,0,0,0,0,0,0,0.3,0.273225806,0.318,0.292307692,0.184725275,0.124772727
0.3426,0.533641175,0,0,0,0,0,0,0.2821875,0.271935484,0.321466667,0.296153846,0.188571429,0.125454545
0.3354,0.533641175,0,0,0,0,0,0,0.2646875,0.270967742,0.3224,0.290979021,0.197252747,0.130681818
0.3109,0.533641175,0,0,0,0,0,0,0.2546875,0.256129032,0.311333333,0.303636364,0.21021978,0.137727273
0.2814,0.533641175,0,0,0,0,0,0,0.2503125,0.245483871,0.308,0.320769231,0.217362637,0.144772727
0.2807,0.533641175,0,0,0,0,0,0,0.2465625,0.247741935,0.298933333,0.318181818,0.225274725,0.149090909
